Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000UkB2TMAV,School362,Course72,Fall 2025,Fall,High,Admissions Drop,0,5.200224527542261
a0QPm00000XYIsOMAX,School464,Course51,Fall 2025,Fall,Low,Admissions Drop,0,3.83734929630804
a0QPm00000YDT2GMAX,School562,Course11,Fall 2025,Fall,Low,Admissions Drop,0,3.2482443680721325
a0QPm00000HL6n0MAD,School179,Course10,Fall 2024,Fall,Medium,Admissions Drop,0,2.1679270472151124
a0QPm000009lCTZMA2,School158,Course25,Fall 2024,Fall,High,Admissions Drop,0,5.120935950215442
a0QPm000009roXlMAI,School117,Course52,Fall 2024,Fall,High,Admissions Drop,0,10.501460930779142
a0QPm000009xdF5MAI,School220,Course36,Fall 2024,Fall,High,Admissions Drop,0,4.426602730250619
a0QPm000009xfJiMAI,School278,Course54,Fall 2024,Fall,High,Admissions Drop,0,5.13256472154921
a0QPm000009xhqAMAQ,School278,Course51,Fall 2024,Fall,High,Admissions Drop,0,5.165534606470408
a0QPm000009xnZ1MAI,School609,Course25,Fall 2024,Fall,High,Admissions Drop,0,6.935848874136325
a0QPm000009yTunMAE,School47,Course52,Fall 2024,Fall,High,Admissions Drop,0,5.199911299885651
a0QPm000009z1oPMAQ,School479,Course63,Fall 2024,Fall,Medium,Admissions Drop,0,9.880856009295684
a0QPm00000A5zzZMAR,School533,Course42,Fall 2024,Fall,High,Admissions Drop,0,5.1367678880580625
a0QPm00000A7Wv3MAF,School585,Course35,Fall 2024,Fall,High,Admissions Drop,0,5.192506488178937
a0QPm00000A7X37MAF,School585,Course42,Fall 2024,Fall,High,Admissions Drop,0,5.1367678880580625
a0QPm00000AvU8UMAV,School201,Course36,Fall 2024,Fall,High,Admissions Drop,0,5.127049229221433
a0QPm00000C9rkXMAR,School326,Course75,Fall 2024,Fall,High,Admissions Drop,0,5.13048397266667
a0QPm00000CFuxSMAT,School160,Course63,Fall 2024,Fall,Medium,Admissions Drop,0,2.254504764054969
a0QPm00000D9D50MAF,School629,Course15,Fall 2024,Fall,High,Admissions Drop,0,3.5991329693233647
a0QPm00000D9T1hMAF,School629,Course10,Fall 2024,Fall,High,Admissions Drop,0,3.596939435103497
a0QPm00000Dsz8fMAB,School358,Course9,Fall 2024,Fall,High,Admissions Drop,0,2.6559111515721883
a0QDo000000AEDgMAO,School506,Course52,Fall 2023,Fall,High,Admissions Drop,0,5.199911299885651
a0QDo000000AEE5MAO,School539,Course51,Fall 2023,Fall,High,Admissions Drop,0,4.405415383895299
a0QDo000000AEEoMAO,School409,Course43,Fall 2023,Fall,High,Admissions Drop,0,2.257013034718585
a0QDo000000AgJOMA0,School290,Course36,Fall 2023,Fall,High,Admissions Drop,0,5.127049229221433
a0QDo000000AiPLMA0,School545,Course42,Fall 2023,Fall,High,Admissions Drop,0,5.1367678880580625
a0QDo000000Am6XMAS,School118,Course52,Fall 2023,Fall,High,Admissions Drop,0,5.199911299885651
a0QDo000000Am9lMAC,School289,Course51,Fall 2023,Fall,High,Admissions Drop,0,11.606250386957322
a0QDo000000AR5qMAG,School413,Course54,Fall 2023,Fall,Medium,Admissions Drop,0,3.3274434582966306
a0QDo000000Au8BMAS,School564,Course63,Fall 2023,Fall,Medium,Admissions Drop,0,2.704601571085349
a0QDo000000AyZDMA0,School268,Course63,Fall 2023,Fall,Low,Admissions Drop,0,13.722399692985913
a0QDo000000B4PvMAK,School300,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000000BlOHMA0,School435,Course36,Fall 2023,Fall,High,Admissions Drop,0,14.306336385221778
a0QDo000000BpLDMA0,School499,Course52,Fall 2023,Fall,High,Admissions Drop,0,3.282284688180596
a0QDo000000BwrgMAC,School511,Course63,Fall 2023,Fall,Medium,Admissions Drop,0,4.209973560513709
a0QDo000000BwvlMAC,School377,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000000BwwPMAS,School547,Course42,Fall 2023,Fall,High,Admissions Drop,0,5.872460608370724
a0QDo000000c1pSMAQ,School516,Course35,Fall 2023,Fall,High,Admissions Drop,0,2.4048359678121134
a0QDo000000c1zvMAA,School521,Course43,Fall 2023,Fall,High,Admissions Drop,0,5.171193107053953
a0QDo000000c22hMAA,School548,Course9,Fall 2023,Fall,Medium,Admissions Drop,0,2.9744596851704066
a0QDo000000c237MAA,School92,Course63,Fall 2023,Fall,High,Admissions Drop,0,7.556355114717409
a0QDo000000c23SMAQ,School270,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000000c23VMAQ,School431,Course35,Fall 2023,Fall,High,Admissions Drop,0,5.192506488178937
a0QDo000000c23zMAA,School430,Course63,Fall 2023,Fall,Low,Admissions Drop,0,9.223640462977594
a0QDo000000c245MAA,School142,Course51,Fall 2023,Fall,High,Admissions Drop,0,3.6601377309349354
a0QDo000000c28OMAQ,School142,Course63,Fall 2023,Fall,High,Admissions Drop,0,3.6206743312874874
a0QDo000000c294MAA,School367,Course35,Fall 2023,Fall,High,Admissions Drop,0,5.192506488178937
a0QDo000000c295MAA,School92,Course35,Fall 2023,Fall,High,Admissions Drop,0,4.23883961982265
a0QDo000000c29dMAA,School408,Course35,Fall 2023,Fall,High,Admissions Drop,0,4.583066307768794
a0QDo000000c29eMAA,School408,Course63,Fall 2023,Fall,High,Admissions Drop,0,6.208606414538184
a0QDo000000c29JMAQ,School368,Course35,Fall 2023,Fall,High,Admissions Drop,0,3.153195810835557
a0QDo000000c29kMAA,School102,Course35,Fall 2023,Fall,High,Admissions Drop,0,4.8524397657496285
a0QDo000000c2ARMAY,School548,Course35,Fall 2023,Fall,Medium,Admissions Drop,0,12.699528058275357
a0QDo000000c5knMAA,School205,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000000c5mMMAQ,School213,Course13,Fall 2023,Fall,High,Admissions Drop,0,5.144561651049165
a0QDo000000CEsYMAW,School298,Course13,Fall 2023,Fall,High,Admissions Drop,0,5.144561651049165
a0QDo000000CG4oMAG,School633,Course24,Fall 2023,Fall,Low,Admissions Drop,0,3.6077924742574012
a0QDo000001FcKgMAK,School363,Course51,Fall 2023,Fall,Medium,Admissions Drop,0,10.29386212411984
a0QDo000001FcKlMAK,School552,Course25,Fall 2023,Fall,Medium,Admissions Drop,0,4.9802245924278195
a0QDo000001FcKzMAK,School363,Course63,Fall 2023,Fall,Medium,Admissions Drop,0,3.48649717197092
a0QDo000001FcLEMA0,School366,Course35,Fall 2023,Fall,High,Admissions Drop,0,5.192506488178937
a0QDo000001FcLJMA0,School574,Course35,Fall 2023,Fall,High,Admissions Drop,0,5.192506488178937
a0QDo000001FcLVMA0,School609,Course43,Fall 2023,Fall,High,Admissions Drop,0,2.756167560661416
a0QDo000001FlgcMAC,School261,Course13,Fall 2023,Fall,Medium,Admissions Drop,0,3.825722385794636
a0QDo000001FlggMAC,School261,Course63,Fall 2023,Fall,Medium,Admissions Drop,0,2.9612442475057468
a0QDo000001FlhLMAS,School476,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000001FnT6MAK,School513,Course51,Fall 2023,Fall,High,Admissions Drop,0,5.165534606470408
a0QDo000001FWkjMAG,School164,Course63,Fall 2023,Fall,Medium,Admissions Drop,0,8.150469520656431
a0QDo000001FWkLMAW,School594,Course51,Fall 2023,Fall,High,Admissions Drop,0,5.165534606470408
a0QDo000001GPWkMAO,School494,Course42,Fall 2023,Fall,High,Admissions Drop,0,5.1367678880580625
a0QDo000001GPWQMA4,School494,Course63,Fall 2023,Fall,High,Admissions Drop,0,5.12607120682296
a0QDo000001GPY7MAO,School234,Course35,Fall 2023,Fall,Medium,Admissions Drop,0,10.579130079190943
a0QDo000001GWAfMAO,School445,Course43,Fall 2023,Fall,High,Admissions Drop,0,1.9567997163203925
a0QDo000001GWBOMA4,School647,Course35,Fall 2023,Fall,High,Admissions Drop,0,4.067542056879929
a0QDo000004CpA4MAK,School210,Course13,Fall 2023,Fall,High,Admissions Drop,0,5.144561651049165
a0QDo000000c1wbMAA,School625,Course62,Spring 2024,Spring,Medium,Admissions Drop,0,3.1445267617922257
a0QPm000008osF7MAI,School382,Course51,Spring 2024,Spring,Low,Archived,12,14.378045074672405
a0QPm000008XzPtMAK,School176,Course51,Spring 2024,Spring,Low,Archived,5,4.436240384149289
a0QPm00000ARIfpMAH,School547,Course10,Fall 2024,Fall,High,Dropped,12,16.045344630672886
a0QPm000004utlwMAA,School95,Course42,Fall 2023,Fall,Low,Dropped,4,6.036551388548448
a0QPm000004uzBbMAI,School427,Course54,Fall 2023,Fall,High,Dropped,12,15.648844619525988
a0QPm00000V052fMAB,School380,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,9.945177905272445
a0QPm00000VxFKYMA3,School573,Course70,Spring 2026,Spring,Low,Admissions Drop,0,2.9944753490649543
a0QPm00000VxykhMAB,School621,Course25,Spring 2026,Spring,Low,Active,16,16.503013044170167
a0QPm00000UUfFlMAL,School154,Course51,Spring 2026,Spring,Low,Active,19,16.821265197426236
a0QPm000009lEK5MAM,School69,Course4,Spring 2025,Spring,Low,Admissions Drop,0,2.844825822719216
a0QPm000009zbqHMAQ,School474,Course47,Spring 2025,Spring,Low,Admissions Drop,0,3.4121980099532285
a0QPm00000V30QbMAJ,School26,Course81,Spring 2026,Spring,Low,Active,8,8.023826885027784
a0QPm000009zY1DMAU,School474,Course46,Fall 2024,Fall,Low,Admissions Drop,0,3.9940387236124435
a0QPm00000VVHcEMAX,School75,Course51,Spring 2026,Spring,High,Admissions Drop,0,8.991428599553247
a0QPm00000VVJB0MAP,School75,Course26,Spring 2026,Spring,High,Admissions Drop,0,2.809263793381843
a0QPm00000VVTBxMAP,School75,Course73,Spring 2026,Spring,High,Admissions Drop,0,2.6446799401044374
a0QPm00000Vwh18MAB,School268,Course25,Spring 2026,Spring,Low,Active,15,15.97752737245779
a0QPm000009pLlBMAU,School259,Course13,Fall 2024,Fall,Low,Admissions Drop,0,9.038001234381957
a0QPm000009pLurMAE,School259,Course52,Fall 2024,Fall,Low,Admissions Drop,0,2.7484431777483094
a0QPm000009sqyvMAA,School324,Course52,Fall 2024,Fall,Low,Admissions Drop,0,3.146285898792403
a0QPm000009rxnxMAA,School182,Course11,Spring 2025,Spring,Medium,Admissions Drop,0,4.2411335760908475
a0QPm00000A5EsbMAF,School210,Course79,Spring 2025,Spring,High,Admissions Drop,0,5.361905487519048
a0QPm00000ozGFxMAM,School409,Course57,Spring 2026,Spring,High,Active,6,9.027436893251632
a0QPm00000mzWguMAE,School133,Course45,Spring 2026,Spring,Low,Active,26,21.80099533578257
a0QPm00000n05BZMAY,School133,Course13,Spring 2026,Spring,Low,Active,21,17.900354108289175
a0QPm00000n05hpMAA,School133,Course13,Spring 2026,Spring,Low,Active,18,17.900354108289175
a0QPm00000n06fVMAQ,School133,Course21,Spring 2026,Spring,Low,Active,16,16.3693947949433
a0QPm00000p77kBMAQ,School297,Course57,Spring 2026,Spring,Low,Active,24,23.963153321580393
a0QPm00000pcFlRMAU,School293,Course30,Spring 2026,Spring,Low,Active,14,14.880849641046503
a0QPm00000p7IcLMAU,School523,Course57,Spring 2026,Spring,Low,Active,19,18.992404327967375
a0QPm00000p7IqrMAE,School523,Course30,Spring 2026,Spring,Low,Active,17,17.310211710760072
a0QPm00000pvRPXMA2,School131,Course21,Spring 2026,Spring,Low,Active,24,24.146050427087502
a0QPm00000pvtgkMAA,School131,Course45,Spring 2026,Spring,Low,Active,24,23.65573710948798
a0QPm00000pw28vMAA,School131,Course45,Spring 2026,Spring,Low,Active,23,23.65573710948798
a0QPm00000qf49lMAA,School526,Course8,Spring 2026,Spring,Low,Active,15,15.378498396214138
a0QPm00000qnh5vMAA,School154,Course51,Spring 2026,Spring,Low,Active,18,16.821265197426236
a0QPm00000qo5UnMAI,School154,Course80,Spring 2026,Spring,Low,Active,17,16.986219468350843
a0QPm00000r3r4TMAQ,School216,Course42,Spring 2026,Spring,Low,Active,25,23.96251040653848
a0QPm00000pxJ1FMAU,School131,Course8,Spring 2026,Spring,Low,Admissions Drop,0,11.733303296224216
a0QPm00000pxJqrMAE,School131,Course8,Spring 2026,Spring,Low,Active,28,11.733303296224216
a0QPm00000sDIhcMAG,School132,Course13,Spring 2026,Spring,Low,Active,21,19.06873752291087
a0QPm00000sKAycMAG,School261,Course23,Spring 2026,Spring,Medium,Active,17,16.571231750355544
a0QPm00000sZGm1MAG,School525,Course9,Spring 2026,Spring,Medium,Active,5,6.62064431801259
a0QPm00000rpD4kMAE,School542,Course53,Spring 2026,Spring,Low,Active,20,20.038668893158537
a0QPm00000rpD4pMAE,School486,Course53,Spring 2026,Spring,Low,Active,22,21.694600269244763
a0QPm00000tleaGMAQ,School378,Course51,Spring 2026,Spring,Low,Active,18,18.4137688594207
a0QPm00000tltJ9MAI,School531,Course9,Spring 2026,Spring,Low,Active,18,17.469281221530853
a0QPm00000rpD4rMAE,School59,Course53,Spring 2026,Spring,Low,Admissions Drop,0,20.721093025535836
a0QPm00000ui50bMAA,School59,Course51,Spring 2026,Spring,Low,Admissions Drop,0,13.99074065688515
a0QPm00000vHqz4MAC,School133,Course29,Spring 2026,Spring,Low,Active,18,17.68541268913834
a0QPm00000vIAHqMAO,School133,Course29,Spring 2026,Spring,Low,Active,16,17.68541268913834
a0QPm00000qVG2XMAW,School560,Course29,Spring 2026,Spring,High,Active,25,15.039953843372253
a0QPm00000A5Ac6MAF,School210,Course35,Fall 2024,Fall,High,Admissions Drop,0,5.192506488178937
a0QPm00000w5xsTMAQ,School606,Course13,Spring 2026,Spring,Medium,Active,23,21.45681040452315
a0QPm00000w7hoPMAQ,School514,Course53,Spring 2026,Spring,Low,Active,15,17.203298676812846
a0QPm00000wDHOOMA4,School137,Course23,Spring 2026,Spring,Low,Active,30,29.554189145625216
a0QPm00000wdmszMAA,School137,Course53,Spring 2026,Spring,Low,Active,17,18.50044757470708
a0QPm00000xhAdIMAU,School286,Course23,Spring 2026,Spring,High,Admissions Drop,0,2.1717161143711157
a0QPm00000xhmVdMAI,School286,Course51,Spring 2026,Spring,High,Admissions Drop,0,2.153363750118661
a0QPm00000xpHrGMAU,School560,Course29,Spring 2026,Spring,High,Admissions Drop,0,15.039953843372253
a0QPm00000xvoKfMAI,School481,Course60,Spring 2026,Spring,Medium,Active,7,12.248124108106643
a0QPm00000xwKPNMA2,School481,Course60,Spring 2026,Spring,Medium,Active,14,12.248124108106643
a0QPm00000xyWuHMAU,School126,Course48,Spring 2026,Spring,Medium,Admissions Drop,0,3.0964790696395426
a0QPm00000qe8FUMAY,School649,Course19,Spring 2026,Spring,Low,Active,25,25.05936196994416
a0QPm00000yCAqfMAG,School225,Course19,Spring 2026,Spring,Low,Active,15,18.193878124177814
a0QPm00000yU8QbMAK,School125,Course60,Spring 2026,Spring,Medium,Active,19,18.503025576455634
a0QPm00000l3nh6MAA,School307,Course60,Spring 2026,Spring,Medium,Active,19,20.61812109466243
a0QPm00000a6977MAA,School170,Course48,Spring 2026,Spring,Low,Active,16,17.209276546317472
a0QPm00000a6CpmMAE,School449,Course40,Spring 2026,Spring,Low,Active,21,17.867287528497307
a0QPm00000acTkEMAU,School556,Course19,Spring 2026,Spring,Low,Active,28,26.873648414176984
a0QPm00000aXQVHMA4,School166,Course25,Spring 2026,Spring,Low,Active,20,16.90210268673863
a0QPm00000b91E9MAI,School208,Course9,Spring 2026,Spring,High,Admissions Drop,0,4.0049430328071365
a0QPm00000b9oTJMAY,School208,Course35,Spring 2026,Spring,High,Admissions Drop,0,4.001152924191219
a0QPm00000b9ZHPMA2,School540,Course79,Spring 2026,Spring,Low,Active,20,20.61273097449888
a0QPm00000bvuhhMAA,School481,Course19,Spring 2026,Spring,Medium,Active,15,15.937747945341673
a0QPm00000cpXvKMAU,School515,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,13.583294118598287
a0QPm00000g2DFXMA2,School443,Course13,Spring 2026,Spring,Low,Active,21,20.538142946611753
a0QPm00000iZZ9dMAG,School612,Course79,Spring 2026,Spring,Low,Active,14,14.081113831141455
a0QPm00000nPsp3MAC,School400,Course30,Spring 2026,Spring,Medium,Admissions Drop,2,3.7707412864621723
a0QPm00000ns82nMAA,School260,Course30,Spring 2026,Spring,Low,Active,15,15.967099041572272
a0QPm00000nsB8jMAE,School28,Course57,Spring 2026,Spring,Low,Active,18,17.94876706829724
a0QPm00000nsIRxMAM,School579,Course57,Spring 2026,Spring,Low,Active,18,18.7331658611633
a0QPm00000nsLmPMAU,School596,Course57,Spring 2026,Spring,Low,Active,18,17.864250411455217
a0QPm00000nsOfUMAU,School442,Course30,Spring 2026,Spring,Medium,Active,20,19.49418305462868
a0QPm00000nzcVlMAI,School491,Course30,Spring 2026,Spring,Medium,Active,15,16.082489366632707
a0QPm00000oBq6XMAS,School420,Course30,Spring 2026,Spring,Low,Active,22,22.369728454394348
a0QPm00000oGGlZMAW,School268,Course57,Spring 2026,Spring,Low,Active,19,19.376239964323247
a0QPm00000oGHUjMAO,School268,Course23,Spring 2026,Spring,Low,Active,17,17.73245378109058
a0QPm00000oI1leMAC,School636,Course57,Spring 2026,Spring,Low,Active,20,19.825544035698083
a0QPm00000okiXVMAY,School527,Course45,Spring 2026,Spring,Medium,Active,25,25.199614619259766
a0QPm00000qfVmfMAE,School75,Course35,Spring 2026,Spring,High,Admissions Drop,0,11.330766845033114
a0QPm00000qN2pZMAS,School580,Course42,Spring 2026,Spring,Low,Active,15,16.187218615735357
a0QPm00000qqN7RMAU,School13,Course9,Spring 2026,Spring,Low,Active,19,18.99710112990852
a0QPm00000qZcAwMAK,School628,Course19,Spring 2026,Spring,Low,Active,24,23.57513627974748
a0QPm00000qZWjpMAG,School452,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.3621394897125025
a0QPm00000rCeCsMAK,School330,Course35,Spring 2026,Spring,Low,Active,22,21.778081878575033
a0QPm00000rDNMrMAO,School576,Course19,Spring 2026,Spring,Medium,Admissions Drop,0,3.823257879870651
a0QPm00000rdQVZMA2,School374,Course3,Spring 2026,Spring,Low,Active,21,23.565867588787814
a0QPm00000rpp0MMAQ,School77,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,3.770869683275106
a0QPm00000sDaszMAC,School266,Course21,Spring 2026,Spring,Low,Dropped,22,24.11655158070381
a0QPm00000sDvUSMA0,School405,Course8,Spring 2026,Spring,Low,Active,15,15.400244464586507
a0QPm00000sEQehMAG,School529,Course8,Spring 2026,Spring,Low,Active,18,17.929250473956678
a0QPm00000sJM2XMAW,School452,Course11,Spring 2026,Spring,Low,Active,16,16.671290869932694
a0QPm00000sKlgQMAS,School304,Course23,Spring 2026,Spring,Low,Active,14,14.940179346156242
a0QPm00000sKXVSMA4,School374,Course79,Spring 2026,Spring,Low,Admissions Drop,0,3.3092885374263377
a0QPm00000sot3rMAA,School107,Course41,Spring 2026,Spring,Medium,Active,25,24.40477917884615
a0QPm00000souhSMAQ,School413,Course23,Spring 2026,Spring,Medium,Active,11,12.479629281126
a0QPm00000sWx2gMAC,School141,Course9,Spring 2026,Spring,Low,Active,22,21.167056217394375
a0QPm00000sxubnMAA,School123,Course11,Spring 2026,Spring,Low,Active,15,15.988674099148039
a0QPm00000t2KZHMA2,School391,Course35,Spring 2026,Spring,Medium,Active,15,15.804117919964966
a0QPm00000tFohZMAS,School365,Course35,Spring 2026,Spring,Medium,Active,25,25.466773144519227
a0QPm00000tFTd8MAG,School126,Course51,Spring 2026,Spring,Medium,Active,22,21.6724643820229
a0QPm00000tmhuDMAQ,School369,Course23,Spring 2026,Spring,Low,Active,23,23.306564965555108
a0QPm00000tNMeXMAW,School329,Course9,Spring 2026,Spring,Low,Active,30,28.92413764807779
a0QPm00000tPIVnMAO,School542,Course47,Spring 2026,Spring,Low,Active,18,18.374188784989133
a0QPm00000TtZpHMAV,School374,Course65,Spring 2026,Spring,Low,Active,10,10.841406786531092
a0QPm00000tXrXJMA0,School614,Course11,Spring 2026,Spring,Medium,Active,27,26.1080509885836
a0QPm00000ubLq2MAE,School200,Course11,Spring 2026,Spring,Low,Active,21,20.963338335204458
a0QPm00000ubnRJMAY,School580,Course51,Spring 2026,Spring,Low,Active,25,24.67586227477454
a0QPm00000UcafaMAB,School341,Course33,Spring 2026,Spring,Medium,Admissions Drop,0,4.190888852583659
a0QPm00000ucLRQMA2,School34,Course9,Spring 2026,Spring,Low,Active,21,21.299125648911033
a0QPm00000UeSHJMA3,School341,Course45,Spring 2026,Spring,Medium,Active,25,25.229888798021715
a0QPm00000UeVBzMAN,School341,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,4.248870254731959
a0QPm00000UewopMAB,School341,Course65,Spring 2026,Spring,Medium,Admissions Drop,0,4.122267595978895
a0QPm00000Ufb8nMAB,School252,Course51,Spring 2026,Spring,Low,Active,25,25.062789140016914
a0QPm00000Ugfn3MAB,School436,Course45,Spring 2026,Spring,Medium,Active,23,22.733651780503525
a0QPm000009lA0LMAU,School468,Course25,Spring 2025,Spring,High,Admissions Drop,0,5.339291722379616
a0QPm00000UUSDiMAP,School330,Course65,Spring 2026,Spring,Low,Active,19,19.22219325123497
a0QPm00000UuxSQMAZ,School421,Course81,Spring 2026,Spring,Low,Active,15,14.823773302907929
a0QPm00000UxATaMAN,School525,Course45,Spring 2026,Spring,Medium,Active,21,20.09266061972332
a0QPm00000V2AJBMA3,School277,Course45,Spring 2026,Spring,Low,Active,27,26.668211341898747
a0QPm00000V3rVnMAJ,School6,Course3,Spring 2026,Spring,Low,Active,23,22.787735655858107
a0QPm00000V9AEQMA3,School507,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.1493683970165045
a0QPm00000Vac4vMAB,School297,Course25,Spring 2026,Spring,Low,Active,22,22.256416117840303
a0QPm00000VaI9RMAV,School614,Course41,Spring 2026,Spring,Medium,Active,22,21.84110769706555
a0QPm00000VaUaPMAV,School562,Course16,Spring 2026,Spring,Low,Active,15,15.971248250665319
a0QPm00000VDX2kMAH,School257,Course73,Spring 2026,Spring,High,Admissions Drop,0,3.735991668743778
a0QPm00000VDX4OMAX,School216,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.0889264420887264
a0QPm00000VEv2zMAD,School509,Course45,Spring 2026,Spring,Low,Admissions Drop,0,1.7929445172481673
a0QPm00000VEvSnMAL,School509,Course13,Spring 2026,Spring,Low,Admissions Drop,0,1.8049963747946856
a0QPm00000VFELlMAP,School28,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.998167084514173
a0QPm00000vgqRBMAY,School44,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,2.4582430802454844
a0QPm00000VhQ3sMAF,School577,Course45,Spring 2026,Spring,Low,Active,25,22.78370093264767
a0QPm00000VjhGqMAJ,School417,Course47,Spring 2026,Spring,Low,Active,22,21.910934120484118
a0QPm00000VlXRiMAN,School531,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.458082406783085
a0QPm00000VmqgrMAB,School249,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,15.433435385481161
a0QPm00000VmqQfMAJ,School613,Course79,Spring 2026,Spring,Low,Active,19,19.21625272092159
a0QPm00000VNfJyMAL,School141,Course32,Spring 2026,Spring,Low,Admissions Drop,0,2.494905985612772
a0QPm00000VnPV0MAN,School518,Course25,Spring 2026,Spring,Low,Active,24,20.608510500767462
a0QPm00000VnT2EMAV,School423,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.6693590807225815
a0QPm00000vPbV0MAK,School195,Course51,Spring 2026,Spring,Low,Active,16,16.910679558382512
a0QPm00000ARrbyMAD,School273,Course42,Fall 2024,Fall,High,Admissions Drop,0,6.483925249749924
a0QPm00000Vxn4TMAR,School7,Course35,Spring 2026,Spring,Low,Active,25,24.710047535660763
a0QPm00000W3SlJMAV,School14,Course73,Spring 2026,Spring,Low,Admissions Drop,0,3.0722906749676753
a0QPm00000W5CiuMAF,School413,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,3.402753950889016
a0QPm00000W9TehMAF,School77,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,4.018211351980103
a0QPm00000WAz9SMAT,School656,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.180367642628629
a0QPm00000wdoRlMAI,School147,Course23,Spring 2026,Spring,Low,Active,14,14.51146276840881
a0QPm00000WFkBNMA1,School646,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,2.9393457481628524
a0QPm00000WGB1uMAH,School591,Course47,Spring 2026,Spring,Medium,Admissions Drop,0,2.907756996990729
a0QPm00000wK8jCMAS,School282,Course11,Spring 2026,Spring,Medium,Admissions Drop,0,10.259347380092423
a0QPm00000WmO41MAF,School327,Course40,Spring 2026,Spring,Medium,Active,7,8.367249342692688
a0QPm00000WMZMTMA5,School199,Course35,Spring 2026,Spring,Low,Active,25,23.82479704705994
a0QPm00000Wp1Z7MAJ,School512,Course25,Spring 2026,Spring,Low,Active,26,25.937899292685394
a0QPm00000Wp4iIMAR,School565,Course25,Spring 2026,Spring,Low,Active,18,19.609842493502565
a0QPm00000WvvNJMAZ,School170,Course32,Spring 2026,Spring,Low,Active,19,11.64495360583624
a0QPm00000X81ldMAB,School450,Course45,Spring 2026,Spring,Low,Active,20,20.56980399170498
a0QPm00000XBCyyMAH,School595,Course81,Spring 2026,Spring,High,Active,5,6.002924594181672
a0QPm00000XcmLaMAJ,School452,Course51,Spring 2026,Spring,Low,Active,21,20.88053939632387
a0QPm00000XIWzKMAX,School221,Course23,Spring 2026,Spring,Low,Admissions Drop,0,3.3260612809777177
a0QPm00000xjabfMAA,School381,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,8.814129867747955
a0QPm00000xjbWAMAY,School391,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,3.1056829915686306
a0QPm00000XL612MAD,School397,Course40,Spring 2026,Spring,Low,Active,15,15.03311002647293
a0QPm00000XostSMAR,School245,Course81,Spring 2026,Spring,Low,Active,24,23.978056727078954
a0QPm00000XQ0FvMAL,School121,Course59,Spring 2026,Spring,Medium,Admissions Drop,0,2.887220882131107
a0QPm00000XR6CpMAL,School275,Course82,Spring 2026,Spring,Low,Active,26,25.530594692065314
a0QPm00000Xs06TMAR,School394,Course80,Spring 2026,Spring,Low,Active,21,21.94459963342337
a0QPm00000XXOQMMA5,School238,Course3,Spring 2026,Spring,Low,Active,14,14.752676383430362
a0QPm00000Y1iQ3MAJ,School467,Course40,Spring 2026,Spring,Low,Active,15,15.014145614426555
a0QPm00000y42iDMAQ,School91,Course60,Spring 2026,Spring,Medium,Active,25,24.08474049550971
a0QPm00000y4n61MAA,School223,Course80,Spring 2026,Spring,Low,Active,24,23.330448473822134
a0QPm00000y4NZnMAM,School223,Course60,Spring 2026,Spring,Low,Admissions Drop,0,12.315047773334562
a0QPm00000y59jFMAQ,School167,Course35,Spring 2026,Spring,Low,Active,14,14.983030250587625
a0QPm00000yDFY9MAO,School569,Course42,Spring 2026,Spring,Low,Active,20,19.99704186624129
a0QPm00000YDtUXMA1,School562,Course80,Spring 2026,Spring,Low,Admissions Drop,0,3.238814653871442
a0QPm00000yE9s5MAC,School495,Course80,Spring 2026,Spring,Medium,Active,26,25.90022355490101
a0QPm00000yF0pxMAC,School320,Course35,Spring 2026,Spring,Low,Active,12,13.286161709018884
a0QPm00000Yjzv0MAB,School125,Course40,Spring 2026,Spring,Medium,Admissions Drop,0,2.4452367463076494
a0QPm00000YovypMAB,School387,Course25,Spring 2026,Spring,Low,Active,33,31.218467635472035
a0QPm00000YpOxcMAF,School405,Course45,Spring 2026,Spring,Low,Active,14,14.49186491789956
